,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
0,"
990k ex-life hunter
",Korean,Ongoing,All Ages,Dropped,75.0,1 month ago,"
As an F-Rank hunter, Kang Hyeonjun struggles to make a living in a world where dungeons exist and monsters are real. But after repeatedly failing to pull his weight in raids and being chewed out by fellow party members, his self-esteem hits rock bottom. To make matters worse, his girlfriend, who has climbed the ranks during their time together, dumps him on their one-year anniversary. When Hyeonjun returns home that night in a drunken haze, he finds himself walking into a dreamscape instead of his humble studio. There, a man claiming to be one of his past lives offers to make him stronger. But as the saying goes, if there’s no pain, there’s no gain. Will Hyeonjun be able to endure multiple trials and finally obtain the strength he so desperately desires?
",https://media.reaperscans.com/file/4SRBHm/comics/bb456b0f-e5e5-4f65-b807-af7746c66f4c/MEyDYbEKTm2TwpjvDHgU6A4Cbj0A9LCzPYG0cQWj.png,CoréeDuSud,EnCours,+14ans,2021.0,73,Shōnen,"Fantastique,Drame,Action,Comédie,Aventure,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/990k-ex-life-hunter.jpg
1,"
absolute sword sense
",Korean,On hold,Teen (13+),Ongoing,21.0,3 weeks ago,"
[From the author of Nano Machine:]
With his dantian shattering from a ki rampage, So WoonHwi was cast aside by his family.
After that, he was kidnapped by the Blood Cult, where he spent his life as a third-rate spy.

One day, he’s killed after being used to find the legendary Secret Records of the Sword Sage.
But instead of really dying, he wakes up 10 years in the past on the day he was kidnapped by the Blood Cult, along with the power to hear the voices of swords.
",https://media.reaperscans.com/file/4SRBHm/comics/4a77d956-3285-4f1b-b147-a801aecd3031/0Hz1CyHgb52FECANQDj9XVUQZ1cPkrOb1w1YMb0e.png,CoréeDuSud,EnCours,+12ans,2022.0,11,Shounen,"Fantastique,Drame,Surnaturel,Action,Aventure,Historique,Réincarnation,ArtsMartiaux,Webtoon,TimeTravel",https://www.japscan.me/imgs/mangas/absolute-sword-sense.jpg
2,"
academys undercover professor
",Korean,Coming soon,All Ages,Ongoing,33.0,3 days ago,"
I wasn’t reborn with talent or ability, but at least my knowledge from earth allowed me to stay one step ahead in this other world.

Magic exists here, and new progress was rapidly being made in science while magic stagnated in the name of tradition. Using my earthly knowledge and not bound by the traditional thinking, I was able to do things other wizards couldn’t even imagine.

Still, inadvertently becoming an undercover professor for a mysterious secret society at the renowned Sören academy was never in my to-do list!
",https://media.reaperscans.com/file/4SRBHm/comics/b9b38203-4554-4f7a-bac2-dac42450601f/3dBzYlVbNwbeEOD7mDrbjyu6OG285EEbU8MPrD0w.png,,,,,,,,
3,"
adeline's twilight
",Korean,Ongoing,Teen (13+),Ongoing,22.0,4 hours ago,"
Adeline was murdered by the man she loves, but regressed to the day of her marriage with him.
Now begins her twilight, so her death is not repeated.
",https://media.reaperscans.com/file/4SRBHm/comics/8068aeec-d3b7-4e48-b69a-9cc09a220a8a/TY9OprIbBXQtlvnnLCJF4h7IUaBZ795C24ZRrQHs.png,,,,,,,,
4,"
advanced evolution
",Korean,Ongoing,All Ages,Dropped,21.0,1 month ago,"
Ming He is a young man with an extraordinary invisible-type power, but his powers rank at the trashiest White Dust Rank. On the way home, a disastrous falling star code-named “Goddess” pierces the sky. Coincidentally hitting Ming He, who was riding on a deserted highway, it forms an attachment to him. “Goddess” bestows upon Ming He a powerful and extraordinary talent. With his original, unexpectedly blessed “trash” talent, Ming He will slowly become the strongest human, all while eventually uncovering the truth behind the cosmic power!
",https://media.reaperscans.com/file/4SRBHm/comics/ef9af525-a82a-46a8-8321-74d2be83bb35/CUUTfXQjK2vrxxfB8LaG1JrH5GjptteFk5xNPNBb.png,,,,,,,,
5,"
a gate opened on my first day as a politician
",Korean,Ongoing,Teen (13+),Ongoing,30.0,1 month ago,"
Han Seung-Moon was a young man who ended up getting elected into office as an Assemblyman by happenstance. He ran for office without much expectations, but his opponent was caught for violating election fund laws, and he won with pure luck of the heavens.

He thought he was the luckiest man alive as he was being sworn into office. That was until the roof of the National Assembly Building collapsed as a monster fell in.

This was the chaotic, spicy tale of a post-apocalyptic gate hunter’s political adventure!
",https://media.reaperscans.com/file/4SRBHm/comics/04ac8145-6d9f-44b0-b2f2-f2bcaf377254/x8zpql5JQsH7mqWaIsBZRVUC0iQxS4evlirw1cCc.png,,,,,,,,
6,"
aire
",Korean,On hold,Teen (13+),On hold,57.0,1 month ago,"
A journey to find the power of the lost Queen. Their great adventure begins.
",https://media.reaperscans.com/file/4SRBHm/comics/de85c420-0e91-4d54-8aa3-717e7d9a039e/7HYm7hursFouoHYjAJZGPiIzU5SC6wN6y1rixxiq.png,CoréeDuSud,EnCours,+14ans,2020.0,35,,"Fantastique,Drame,Surnaturel,Tragique,TrancheDeVie,Comédie,Romance",https://www.japscan.me/imgs/mangas/aire.jpg
7,"
alpha
",Korean,Coming soon,Teen (13+),Dropped,20.0,1 month ago,"
[Prequel to the popular webtoon Noblesse]

The emotionless agent Alpha was given a secret mission.
",https://media.reaperscans.com/file/4SRBHm/comics/40d3bdc9-b240-4d27-975c-cdda328b704f/9SwGbeUtkXHCy6id7SAz8ZXRIGMpkVqOwuEqQpHI.png,CoréeDuSud,Terminé,+12ans,2019.0,20,Seinen,"Surnaturel,Action,Combats,Tragédie,Science-fiction,Mechas,Thriller,Webtoon",https://www.japscan.me/imgs/mangas/alpha.jpg
8,"
angelic lady
",Korean,Ongoing,Teen (13+),Dropped,52.0,1 month ago,"
My best friend betrayed me! Born from a low-ranking noble family, Angela grew to be renowned for her beauty and grace, becoming the prized angel of society, all with my enthusiastic support. Yet beneath that glitz and polish, she was simply… evil. She used me and had me killed out of sheer spite in her quest to become the empire’s greatest woman. But unlucky for her, a magical gift from a dragon has given me a second chance at life. No longer blinded by her light, I’ll do all I can to stop her!
",https://media.reaperscans.com/file/4SRBHm/comics/85e76483-ce40-4905-aae3-82814d1f683b/oJH8yvVRNtpwifgdnmvnGzeZ8r7ByObT3nnpI9TD.png,CoréeDuSud,EnCours,+14ans,2019.0,78,Shōjo,"Fantastique,Drame,Historique,Romance,Amour,Webtoon",https://www.japscan.me/imgs/mangas/angelic-lady.jpg
9,"
april fools collection 2021
",English,Complete,All Ages,Complete,3.0,1 month ago,"
Compilation of masterpieces from 1st April, 2021.
",https://media.reaperscans.com/file/4SRBHm/comics/c20f9ee2-b97f-49d1-9e95-95da954c775a/5SrKdb55mXOPU3gveGpzPte0nevub3MfCHn7NlX8.webp,,,,,,,,
10,"
april fools collection 2022
",English,Complete,All Ages,Complete,15.0,1 month ago,"
Compilation of masterpieces from 1st April, 2022.
",https://media.reaperscans.com/file/4SRBHm/comics/8a247792-3de9-4aae-8650-2602b9926d4a/ZJefiMgf5l9xk3Rqq0aefxApCwp79iQgl1nsgjl9.webp,,,,,,,,
11,"
arcane sniper
",Korean,Ongoing,All Ages,Ongoing,94.0,6 days ago,"
A series about a hyper-realistic fantasy game!
“Sargent Ha, you crazy bastard. You shot another full round of bullseyes?”
The sharpshooter Ha LeeHa simply wanted to be a part of the army forever. However, due to an unfortunate accident, he became paraplegic and was tossed back into society. The revolutionary VR game [Middle Earth] presented a new life to him. Money obtained in [Middle Earth] has real-world value! Yet, he ruined his chance by selecting the lowest-tier character!
“I’m not like the others. This is all I have.”
Black gunpowder, iron balls, and ramrods… I’ll show you all what a real ‘musketeer’ is!
",https://media.reaperscans.com/file/4SRBHm/comics/ba81b4c2-9c66-4943-8b77-f1c9f503384e/LJvWED7IoD9QlRy5QGPnOL2XeAkSBheK73XyeXqe.png,Japon,EnCours,+12ans,2021.0,70,Shōnen,"Action,Aventure,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/arcane-sniper.jpg
12,"
archmage streamer
",Korean,On hold,Teen (13+),On hold,45.0,1 month ago,"
[From the author of Kill The Hero:]

Jung HyeonWoo had neither ‘Talent’, ‘Money’, or ‘Luck’.

“Why can I see the hidden information in the game?”

After an electrocution accident, I started being able to see stuff I couldn’t before in the game.
",https://media.reaperscans.com/file/4SRBHm/comics/18559b9e-86b1-45bc-a8e5-e38b266650e9/kxz47A7CKzsSkm4PHZ0vw4vDcUfd9XJW3gi0MGLa.png,,,,,,,,
13,"
ascension by slaying demons
",Chinese,Complete,Teen (13+),Complete,41.0,1 month ago,"
After being abducted into the spirit world, a young boy awakens his powers of divinity by accessing nirvana. Together with his younger twin sister, they explore this mysterious world, study Taoism, get stronger, assist gods, make friends, solve mysteries, and become the number one demon-slaying god!
",https://media.reaperscans.com/file/4SRBHm/comics/b857259c-ed1b-4222-a519-092bdc7d536e/f0NElCt9kaykjXEPM03Kaq0YHvMcQzoEuD9Oymu1.png,,,,,,,,
14,"
barbarian quest
",Korean,Ongoing,All Ages,Ongoing,52.0,4 days ago,"
The Sky Mountain Range was a resting place for souls, and the living were not allowed to cross it.
Everyone believed it as such.

“You will become a great warrior, Urich.”

Urich, the tribe’s strongest warrior, turned his back on his home and ventured into the civilized world.
",https://media.reaperscans.com/file/4SRBHm/comics/81bece70-9dcf-4453-80b9-4dae44ece435/dXMFbumgLbWpwyJtj7sLWY5s011WvwwwI7BMMNEp.png,CoréeDuSud,EnCours,+14ans,2022.0,40,Seinen,"Fantastique,Drame,Action,Aventure,Combats,Historique,ArtsMartiaux",https://www.japscan.me/imgs/mangas/barbarian-quest.jpg
15,"
chibi arcane sniper
",Korean,Ongoing,All Ages,Ongoing,4.0,1 month ago,"
Info
Summary
4-panel comic hijinks of the Fantasy Gamez Novel ! Please enjoy the VR misadventures of our gunslinging main character Ha LeeHa!
",https://media.reaperscans.com/file/4SRBHm/comics/e85e9c77-1f4e-4a32-9a28-c330e6d23780/G50SoHhxLuZRkuHQ3AfJiP07bQuep4K2qhy8Xfhh.png,,,,,,,,
16,"
coffee & cat
",Japanese,Complete,All Ages,Dropped,0.0,1 month ago,"
After failing his college exam, Nishikori Kon took his pet cat and fled. He ended up going from Kyoto to Mount Hakodate in Hokkaido. At his wits end, he was picked up by a young man named Tachikawa Ayakane, who hired him on the spot to work at his and his brothers' café (though his older brother hates the word 'café') ""Coffee & Cat."" It turns out Ayakane was so impressed with Kon's pet cat's appearance that he wanted him to get the unkempt 5 cats of the establishment in order. Now Kon serves all the cats, but he has a secret the brothers don't know. Kon can actually see cats as human beings and understand their speech! Kon and his pet cat's new lifestyle is just beginning!
",https://media.reaperscans.com/file/4SRBHm/comics/42484aed-2821-47ca-809b-6fd1dd781314/PFmojgty6Xc3e6cOyuBS7Ls8wYv2Rg9W3FU4gacC.png,,,,,,,,
17,"
cursed managers regression
",Korean,Ongoing,Teen (13+),Ongoing,20.0,1 month ago,"
As a manager for the Bongsan Group, Kim MuJin was a normie that was part of a support team for transcendents, who fought using supernatural powers.

In his role as a wage slave, he was tasked with cleaning up after the oh-so-great transcendents that went around breaking everything. The only sweet reprieve he had was his weekends.

However, one day, he got caught up in a fight between transcendents and died an unfortunate death.

“I knew I’d end up dying from sticking my nose where it doesn’t belong.”
Right as he was thinking so, he woke up. He had regressed to the year 2002.

With this, he thought that he’d finally get to live the life of action-series protagonists in webtoons.
However, his dream was short-lived—he still didn’t have any powers. Instead, he possessed a curse that could cut his once-in-a-lifetime opportunity short.

Can Kim MuJin save himself from his curse and make the most out of his regression?
",https://media.reaperscans.com/file/4SRBHm/comics/a8f2349d-aeba-4d55-a63a-88812945bb5b/IWBfGT0Hc63uC3unWAvWrbP1prCITOHU6bT5MHYC.png,,,,,,,,
18,"
damn reincarnation
",Korean,Coming soon,All Ages,Ongoing,40.0,2 weeks ago,"
The warrior Hamel went on an adventure with his companions to defeat the Demon Kings, but after dying just before the final battle with the Demon Kings….

“Waaah.”
‘What the fuck!’

He was reincarnated as the descendant of his fellow warrior, Vermouth.
Hamel — no, Eugene Lionheart was reborn with the blood of the Great Vermouth.

‘My previous body held enough talent to be mistaken for a genius, but this one… there’s just no comparison.’

With a body that had higher specs right from the start, he showed explosive growth that far surpassed what he had achieved in his previous life.

Along with the unknown reasons for his reincarnation came the uneasy reality of having to coexist with demons.
He was faced with a world that made him question everything he had believed in.

Gifted with this extraordinary body since birth, as Eugene, he begins walking down the unfinished path from his previous life.
",https://media.reaperscans.com/file/4SRBHm/comics/4a8f0911-7427-4190-8afb-224d35ce10f9/iQfrUDq4XdDhB8Tgr7ls4nglnd56xFaA4pkqeiRK.jpg,CoréeDuSud,EnCours,+12ans,2022.0,27,Shōnen,"Fantastique,Drame,Démons,Action,Magie,Aventure,Monstres,Harem,Réincarnation,Webtoon",https://www.japscan.me/imgs/mangas/damn-reincarnation.jpg
